"microsoft","?","326549799522418690","DC","Online Microsoft Excel Training Course and Test for 1 or 10 People from Excel With Business (Up to  #DealYou #deal"
"microsoft","?","326549821735440386","DC","Microsoft Artist Series Mice Get A Refresh (Edwin Kee/Ubergizmo) "
"microsoft","?","326549838382645248","DC","new #IT #Microsoft #Exam 70-331: Core Solutions of Microsoft SharePoint Server 2013 &amp; the related course.Call for details..."
"microsoft","?","326549841838747648","DC","#Microsoft was founded way back in 1975! 38 years ago! Follow the time line on  via @crunchbase"
"microsoft","?","326549850483200000","DC","KINDLESTUFF Xbox SmartGlass Comes to Kindle Fire Tablets: Microsoft's Xbox companion app for smartphones and t... "
"microsoft","?","326549871496683520","DC","Microsoft shows users how to manage their online privacy "
"microsoft","?","326549880103370752","DC","@SoundOfYogi oh don't worry, they will let. they need to another Microsoft."
"microsoft","?","326549963909767168","DC","Affordable Windows 8 Upgrade: Microsoft Windows 8 operating system Are you planning to upgrade your co... "
"microsoft","?","326549982381490177","DC","Marketplace Fairness Act enforcing Internet sales tax passed by Senate: Comments  #microsoft #updates"
"microsoft","?","326550016003039232","DC","This site is giving away free Microsoft Points Codes For Xbox 360!  #xbox360 #generator #xbox #codes"
"microsoft","?","326550017273901056","DC","#Market News Activist investor ValueAct takes $2 billion Microsoft stake: ValueAct CEO Jeffrey Ubben said that... "
"microsoft","?","326550056087998464","DC","The thesaurus in Microsoft Word makes plagiarising so much easier"
"microsoft","?","326550081136361473","DC","I hope Microsoft learned from Sony's embarrassing PS4 announcement."
"microsoft","?","326550146051633152","DC","How To Steal Some Of Microsoft’s 76% Ad Tech Market Share "
"microsoft","?","326550147918094337","DC","Committed to Internet Explorer, Microsoft is experimenting with an ... "
"microsoft","?","326550187868819456","DC","@CenDemTech You should direct them to Microsoft's complicity with online censorship in China via Skype "
"microsoft","?","326550226330607616","DC","My Hidden Microsoft Cards “Black Box” #XboxLive "
"microsoft","?","326550239643332609","DC","'Win! A 12 month subscription of Microsoft Office 365 Home Premium (RRP $119) at @MadMummas' #OMGtips "
"microsoft","?","326550264955957249","DC","Microsoft Double-barreled Plains Customization Tools draft: .zCG "
"microsoft","?","326550264867864576","DC","Microsoft responds to The Hindu’s story on AICTE deal to make Office 365 mandatory in engg colleges "
"microsoft","?","326550299420540928","DC","Google, Microsoft and Facebook have no business reporting my activity online to the FBI #StopCISPA #CISPABlackout"
"microsoft","?","326550332308074496","DC","Fresh microsoft 08-872 braindump: .frT "
"microsoft","?","326550371386396672","DC","IGN News - Microsoft May Be Bringing Back the Start Button with Windows 8.1 "
"microsoft","?","326550403376377858","DC","Italia - MICROSOFT OEM MICROSOFT OEM SIST O OEM WIN ULT 7 SP1 64-BIT ENG 1PK DVD "
"microsoft","?","326550404458496000","DC","Italia - MICROSOFT OEM MICROSOFT OEM SIST O OEM WIN PRO 7 SP1 32-BIT ENG 1PK DVD "
"microsoft","?","326550411743985664","DC","@EastonRoyce ValueAct CEO says firm won’t interfere with Microsoft strategy following investment "
"microsoft","?","326550418324869121","DC","@EastonRoyce ValueAct CEO says firm won’t interfere with Microsoft strategy following investment "
"microsoft","?","326550449509511170","DC","Microsoft Debuts New Commercials on Privacy, With Google in the Crosshairs "
"microsoft","?","326550504735903744","DC","people hire dummies suitable for crash-tests. microsoft windows will be tough they will to teach the particular dummies initial -- supplying"
"microsoft","?","326550518468059136","DC","Download Microsoft Security Essentials Offline Installer | "
"microsoft","?","326550581349064705","DC","@ParisHilton I'M A MICROSOFT AND HP PERSON"
"microsoft","?","326550631596847105","DC","Free Shipping Microsoft Store is the premier place to purchase Microsoft products including Xbox, Ha... "
"microsoft","?","326550636026011648","DC","Xbox 360, now serving pizza: Microsoft console getting Pizza Hut ordering app  via @geekwire"
"microsoft","?","326550651310059521","DC","#Microsoft #News: ""ValueAct Takes $2 Billion Stake in Microsoft - Wall Street Journal (blog)"" "
"microsoft","?","326550682150780928","DC","Microsoft platform IT / Software Quality Assurance hybrid. Yakima WA: "
"microsoft","?","326550757962838016","DC","The Blockbuster Microsoft Business That Nobody Ever Seems To Talk About (Forbes) "
"microsoft","?","326550769904001024","DC","VirnetX pulls Microsoft back to court over Skype patent claims - ZDNet "
"microsoft","?","326550793656360960","DC","Unbelievable. First my microsoft word freezes, then my powerpoint wont respond, and now my itunes is useless. I hate this computer."
"microsoft","?","326550811746385920","DC","Even when interface needs to change, these incompetent Microsoft people will shed 90% features in the new UI and still call it a revolution."
"microsoft","?","326550822701903872","DC","The Blockbuster Microsoft Business That Nobody Ever Seems To Talk About (Forbes) "
"microsoft","?","326550824266395648","DC","@MrErnestLe Microsoft Redistributable Package repaired itself quickly. No complaints!"
"microsoft","?","326550856197603328","DC","So kudos to @Microsoft for creating such a great, trending product! #Office365"
"microsoft","?","326550885679382529","DC","Implementing Microsoft Dynamics AX 2012 with Sure Step 2012 "
"microsoft","?","326550893359144961","DC","Office 365 furnishes 4% of Microsoft's Office division revenue  via admin"
"microsoft","?","326550907712053248","DC","Microsoft launches free consumer privacy tool  via @USATODAY: "
"microsoft","?","326550945167200256","DC","G+: Microsoft to become the largest cloud-computing company in the world? Really? "
"microsoft","?","326551006253043713","DC","Xbox 360, now serving pizza: Microsoft console getting Pizza Hut ordering app: "
"microsoft","?","326551014763266048","DC","It is an insult to Albert Einstein's memory that ""spacetime"" cannot be spelled correctly on Microsoft Word sans hyphen!"
"microsoft","?","326551018622050306","DC","RT @BuggingWeb What makes a buzz about Microsoft Office365? #Office365 #CloudComputing "
"microsoft","?","326551024074637312","DC","RT @BuggingWeb What makes a buzz about Microsoft Office365? #Office365 #CloudComputing "
"microsoft","?","326551030391246849","DC","Microsoft extends anti-Google efforts to Europe as it files a new antitrust complaint "
"microsoft","?","326551047101349890","DC","No but I just cried out of frustration because of Microsoft word am I good???"
"microsoft","?","326551110892548096","DC","Engineering students locked into Microsoft Office  via @thehindu"
"microsoft","?","326551112071127040","DC","#Microsoft launches new campaign to show Internet users how to manage their personal data "
"microsoft","?","326551120866574336","DC","Uh oh! @geekwire Xbox 360, now serving pizza: Microsoft console getting Pizza Hut ordering app "
"microsoft","?","326551128475070464","DC","Achieve Microsoft Certification and a Second Shot to Pass Exams: "
"microsoft","?","326551203519549440","DC","Microsoft responds to The Hindu’s story on AICTE deal  via @thehindu"
"microsoft","?","326551215330705408","DC","I hate when i download programs and have to uncheck ""Make Bing my default search"" Bing sucks so bad Microsoft has to try and slide in #smh"
"microsoft","?","326551230723805187","DC","Microsoft Services Careers "
"microsoft","?","326551266996133888","DC","VirnetX pulls Microsoft back to court over Skype patent claims - ZDNet "
"microsoft","?","326551328652423169","DC","Oh great. RT @toddbishop: Xbox 360, now serving pizza: Microsoft console getting Pizza Hut ordering app: "
"microsoft","?","326551338634842112","DC","I hate the Microsoft Surface commercials."
"microsoft","?","326551384315031552","DC","Black Ops 2 112-5 - INSANE BESTBUY PRANK CALL! 10,000 1600 MICROSOFT POINTS - PART 1:  via @YouTube"
"microsoft","?","326551452359208960","DC","Search Bing, earn credits toward rewards. Join Bing Rewards to get "
"microsoft","?","326551487712985088","DC","@oddworld18 @Polygon Microsoft and Pizza Hut are *really* good at this game."
"microsoft","?","326551497447964673","DC","Free Microsoft Points Are HERE! Try us out today and get your free MS points guaranteed!  vía @sharethis"
"microsoft","?","326551498551078913","DC","Microsoft Xbox 360 Wireless Headset Bluetooth Black Original OEM Genuine: $21.00 (0 Bids)E...  #connected devices"
"microsoft","?","326551507233275904","DC","""@omgthatspunny: Whoever stole my copy of Microsoft office is in big trouble. You have my Word."""
"microsoft","?","326551572895113216","DC","Confirmed: Windows 8 Coming to Smaller Devices - Tom's Hardware: Microsoft CFO Peter Klein has confirmed that ... "
"microsoft","?","326551641845284865","DC","So it's about time that they can finally order Pizza Hut pizza from within Xbox Live itself. Microsoft and Pizza Hut have announced that .."
"microsoft","?","326551667795451905","DC","Microsoft points for free, complete the offer and the #download will start #Gaming #News @ "
"microsoft","?","326551680579682304","DC","You can't excel if you steal my Microsoft office. You have my word."
"microsoft","?","326551750175772672","DC","Ahhhhh harini microsoft dgn logitech...so sad....."
"microsoft","?","326551755062128640","DC","There is a new review on Xbox Live 4000 Microsoft Points (USA) - Instant Game Code - Thanks DIANA A.. "
"microsoft","?","326551783923138561","DC","I just wrote this huge ass paper and now Microsoft is going to not respond? Hell no."
"microsoft","?","326551800478044161","DC","Microsoft shows users how to manage their online privacy "
"microsoft","?","326551852147695616","DC","i hate being blue squiggly lined by microsoft word... just let me be"
"microsoft","?","326551866358001664","DC","@Rockabass lol, no idea. The faggots over at microsoft just decided to be fuck faces."
"microsoft","?","326551898746417154","DC","Keeping an eye on #microsoft: RT @qingdong: Microsoft Reportedly Reintroducing Start Button With Windows 8.1 "
"microsoft","?","326551949245837312","DC","I liked a @YouTube video from @k3wlerhd  Black Ops 2 112-5 - INSANE BESTBUY PRANK CALL! 10,000 1600 MICROSOFT"
"microsoft","?","326551962923450368","DC","@rainyofthedark You don't have to. Just create an A record in the Microsoft nameserver that points at your existing webhost."
"microsoft","?","326551983144177665","DC","Who decided to do this?  "
"microsoft","?","326551989947355136","DC","Microsoft Will Reportedly (Sort Of) Bring Back The Start Button In Windows 8.1  via @techcrunch"
"microsoft","?","326551996687597568","DC","that microsoft sam dude in the wheelchair got like 1000000000000 times more bitches than i ever will have"
"microsoft","?","326552043722526723","DC","Dear @Microsoft, #Calibri is an awful font. Please stop blinding me with it in your stupid #Surface commercials. #fb"
"microsoft","?","326552069391659009","DC","K did you ever play a Microsoft game when you were younger where you just shot skeletons in a mansion?"
"microsoft","?","326552079961321473","DC","@DirtySpriteXO she said Microsoft, business law"
"google","?","326552104246312960","DC","Staring at other men in the urinals with Google Glass is just another part if the Sharing Economy."
"google","?","326552105714319360","DC","@hagocimit eyes, triangles, flipped cross, etc. you can learn it on google. Abt illuminati. And also, verbal&amp;yoonambush are truly illuminati"
"google","?","326552106913914880","DC","[iPhone Tracking app 'Oh My Phone'] 04.23.13:24:21,Your iPhone is here ▶▶ "
"google","?","326552113045966848","DC","Graham: Misspelled name helped bombing suspect's Russia trip go unnoticed - The Hill (blog) - "
"google","?","326552113452826624","DC","@lexinc apparently SHAW had a DNS issue which prevented access to Van Isle customers to all Google sites - looks like it is solved"
"google","?","326552115336069120","DC","@djcrashusa on idevice ? Or puter ?if idevice just delete the account and re add it. Common issue on google cal sync for when stops working"
"google","?","326552116166553600","DC","i have too much fun when it comes to google documents that i shouldn't be allowed on the internet anymore"
"google","?","326552117244465152","DC","I doubt I can say this with enough emphasis to truly reflect my feelings... Meh: Google Glass 'probably a year-ish away'"
"google","?","326552117466775552","DC","New Event Cemetery of Kings NOW ON. AppStore：http://t.co/GyiE6fsrGQ Google Play：http://t.co/7Qcz3KI6sv #DarkSummoner"
"google","?","326552122273431553","DC","If you Google search 'Spurs' right now, scroll down to the first article theres a picture of KOBE BRYANT!!! WTF!?!"
"google","?","326552124148314113","DC","@HeyYouFinch I'm conducting a study on Facebook usage and the gun control debates. The survey is here:  Thanks!"
"google","?","326552127407259648","DC","@2brokegeeks @jakeymcmitchy hey, im google hang out live right now, wanna hang? "
"google","?","326552132473978881","DC","@kin_clary ir a la cama! Let me help you out with that, GO TO BED! Google that 😜"
"google","?","326552134722138112","DC","I just connected my @klout account with Google+. Be one of the first to have Google+ added to your @klout! "
"google","?","326552136559239169","DC","The cutting-edge, “American” firms of tomorrow — Google, Intel, eBay, Yahoo!, Sun, Qualcomm — are all immigrant-founded."
"google","?","326552141567250432","DC","ok time to put this into my google calendar"
"google","?","326552145241456640","DC","Open Source is beginning to rule the computer industry. - Google+: Open Source is beginning to rule the comput... "
"google","?","326552145753165825","DC","Every now and then I get an email from google telling me I've been added to somebody I know's circle on google plus. I guess people use it?"
"google","?","326552145883172864","DC","Google said the latest version of Google Earth will allow users to navigate their way through the 3-D map using hand gestures, giving a s.."
"google","?","326552151465795586","DC","@U_Dumb_Bruh nooooooo google it ! And you shall see"
"google","?","326552153785241602","DC","@RockyMissouri I'm conducting a study on Facebook usage and the gun control debates. The survey is here:  Thanks!"
"google","?","326552153915289600","DC","ISPs warned to ignore Google Fiber at their own peril"
"google","?","326552155173572609","DC","#Google #Hot #Trend Robert Pattinson Hints Kristen Stewart Wedding Soon? Looking 'Glum'...  #TeamFollowBack GCNews"
"google","?","326552157635637248","DC","Canada foils 'al-Qaeda linked' terror attack on train -  via "
"google","?","326552161720881152","DC","😒 RT @FUNNYPICS: Really Google? "
"google","?","326552163688005632","DC","#Google #Trend What Helps Demi Lovato Shine: 2013 ACUVUE® 1-DAY Contest Story -...  #TeamFollowBack Goo"
"google","?","326552163948044288","DC","""ASUS Cube Google TV review"" good read "
"google","?","326552165021786113","DC","@DianaDane_ i know i know well you can blame google translator HAHAHA"
"google","?","326552167446102016","DC","god i would google something like that."
"google","?","326552174660304896","DC","Google Now could be Google's new home page  via @CNET"
"google","?","326552177747312640","DC","@__Quartet__ Google"
"google","?","326552177634054144","DC","I have zero interest in Google Glass. I felt the same about a Bluetooth earpiece. Never had one. Seems like something in the way."
"google","?","326552179764785152","DC","@Sher_ryB I'm conducting a study on Facebook usage and the gun control debates. The survey is here:  Thanks!"
"google","?","326552179966103552","DC","@mariabartiromo Google Play User Reviews Have Low Marks For Facebook Home - Forbes "
"google","?","326552184055549952","DC","Reader Isn’t The Only One – Alternatives For 3 Dead Google Services "
"google","?","326552184902787075","DC","@SachinKalbag @RamaEMA @atiyaz DheruBhai asked Pak not2 Bomb Refinery? How much ZAmbai will Pay Terroist2 bomb ppl&amp; leave his House @google"
"google","?","326552186534367234","DC","""@Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and you'll see a man dragging a body into a lake."""
"google","?","326552196692992001","DC","I can index your website so that it gets picked up fast by Google(TM) for $25 "
"google","?","326552198530080768","DC","@rashasman Phones were picked up? Google searched?"
"google","?","326552199507349506","DC","Aunt: Boston bombings suspect struggled with Islam -  - "
"google","?","326552210630651906","DC","Sports Cards - Android Apps on Google Play "
"google","?","326552222374707200","DC","New Event Cemetery of Kings NOW ON. AppStore：http://t.co/GrdViaaMSO Google Play：http://t.co/2qHYC8socp #DarkSummoner"
"google","?","326552224492838913","DC","Dublin is so so quiet it's weird, not a souls about.. Taking random route home, cuz google maps is talking dung.. #boom"
"google","?","326552226178945025","DC","#geekindonesia Calon Superstar Google di Masa Depan "
"google","?","326552234965999616","DC","@Johnlit360 type ""all write 2013"" into google and you can find it. Summer conference in Warsaw, IN. Fabulous and relatively inexpensive."
"google","?","326552238837334016","DC","Why Google Search Results Can be Different - To learn why Google search results... "
"google","?","326552242230525954","DC","RT @Factsionary: Go on Google Maps. Type in: 52.376552, 5.198303 and you'll see a man dragging a body into a lake."
"google","?","326552244352856064","DC","@gabbers262 oh haha u sure u dint google that haha"
"google","?","326552244562587648","DC","@rebeccaweing I cannot relieve your state of ignorance. Rule of #beef. Google it, idk"
"google","?","326552246076710913","DC","#BeritaUpdate ""Google Glass"" mungkin hadir 2014 bukan 2013 "
"google","?","326552246307401729","DC","What's your vine? — Google it "
"google","?","326552246684889088","DC","Google Searching"
"google","?","326552255501307905","DC","#BeritaUpdate ""Google Glass"" mungkin hadir 2014 bukan 2013 "
"google","?","326552258315698176","DC","“@Fact: Go on Google Maps. Type in: 52.376552, 5.198303 and you'll see a man dragging a body into a lake”"
"google","?","326552261486583808","DC","Google + Wikipedia = Tarea lista"
"google","?","326552264481337344","DC","""Spotify Records Smashed by Futuristic French Duo Daft Punk"" • good read "
"google","?","326552268189102080","DC","#BeritaUpdate ""Google Glass"" mungkin hadir 2014 bukan 2013 "
"google","?","326552276850339840","DC","How To Find The Perfect Pulse Oximeter On Google "
"google","?","326552277764698112","DC","Is it sad that when I hear the fire whistles I pull up my scanner and Google Earth to creep?"
"google","?","326552278427377664","DC","Seems like SF rental market has had it easy, that is, until recently. The Google Effect is definitely felt in Marina- "
"google","?","326552280646164482","DC","#Google #Trends Dr. Atul Madan Reviews Reports on EndoBarrier® As A New Weight Loss...  #TFW Qooo"
"google","?","326552285113098241","DC","Lemme just google pics of mila kunis and ashton kutcher real quick before bed #obsessed #bestcouple"
"google","?","326552287445139457","DC","@Youx3London_ I wasnt tellin twitter.....I Told You lmao and google said it turns your Pook a diff color LMFAO"
"google","?","326552287713570816","DC","@yourmomlovesme I'm conducting a study on Facebook usage and the gun control debates. The survey is here:  Thanks!"
"google","?","326552295418503169","DC","@CyndiAye google it you snatch"
